"","bd","fa","fica","grp","icm","ipca","isomap","ivis","kpca.cos","kpca.pol","kpca.rbf","lda","lle","lsnmf","mctsne","nmf","nmf2","nsnmf","pca","phate","pmf","psmf","saucie","snmf","spca","spca.batch","spectral","srp","tsvd","umap","vasc","vpac","zifa"
"bd",1,0.00228076637320412,0.34443988036167,1.28578602404116e-07,0.000342782078189193,0.446926547417511,0.000117222930459599,0.114402770617178,0.0052274091609461,0.0220232730510754,0.34443988036167,5.09104688961591e-10,0.00228076637320412,0.446926547417511,0.00228076637320412,3.72760515510162e-09,0.000117222930459599,0.446926547417511,0.446926547417511,0.0407134073047533,0.446926547417511,3.6666091984744e-05,7.91033905045424e-16,6.22725707305482e-07,0.0704477117992406,0.34443988036167,0.000920777394246275,0.000117222930459599,6.22725707305482e-07,0.0704477117992406,0.446926547417511,0.0220232730510754,0.252201880011413
"fa",0.00228076637320412,1,0.0052274091609461,2.68915905507484e-06,0.0052274091609461,0.0052274091609461,1.28578602404116e-07,0.0704477117992406,0.446926547417511,2.34409205102093e-08,2.68915905507484e-06,1.04382841092099e-05,2.68915905507484e-06,0.0052274091609461,0.000920777394246275,0.000342782078189193,1.28578602404116e-07,0.0052274091609461,0.0052274091609461,0.34443988036167,0.000920777394246275,0.0704477117992406,1.38777878078145e-17,0.0407134073047533,0.0407134073047533,0.000117222930459599,2.34409205102093e-08,2.68915905507484e-06,0.0111206947364301,0.0111206947364301,2.34409205102093e-08,0.174840976491843,0.0111206947364301
"fica",0.34443988036167,0.0052274091609461,1,1.04382841092099e-05,3.72760515510162e-09,0.114402770617178,0.00228076637320412,0.0407134073047533,0.0052274091609461,0.000117222930459599,0.0407134073047533,5.85146237019886e-11,0.0052274091609461,0.174840976491843,0.0220232730510754,3.72760515510162e-09,0.0111206947364301,0.34443988036167,0.252201880011413,0.0052274091609461,0.34443988036167,0.000342782078189193,7.91033905045424e-16,1.04382841092099e-05,0.0052274091609461,0.34443988036167,2.34409205102093e-08,0.000920777394246275,2.68915905507484e-06,0.114402770617178,0.0220232730510754,0.000342782078189193,0.252201880011413
"grp",1.28578602404116e-07,2.68915905507484e-06,1.04382841092099e-05,1,2.34409205102093e-08,3.6666091984744e-05,0.0407134073047533,0.000507923597062644,5.09104688961591e-10,0.0220232730510754,2.68915905507484e-06,5.50402778909389e-12,0.000342782078189193,0.000117222930459599,0.0407134073047533,4.06855105161697e-13,6.22725707305482e-07,3.72760515510162e-09,3.6666091984744e-05,0.000342782078189193,2.68915905507484e-06,3.72760515510162e-09,4.06855105161697e-13,5.85146237019886e-11,2.68915905507484e-06,1.04382841092099e-05,0.0111206947364301,0.0111206947364301,2.21628271290797e-14,0.0220232730510754,1.04382841092099e-05,0.000117222930459599,1.65268823660303e-05
"icm",0.000342782078189193,0.0052274091609461,3.72760515510162e-09,2.34409205102093e-08,1,1.28578602404116e-07,3.72760515510162e-09,0.0052274091609461,0.00228076637320412,5.85146237019886e-11,5.09104688961591e-10,0.00228076637320412,5.85146237019886e-11,2.34409205102093e-08,1.28578602404116e-07,0.114402770617178,2.21628271290797e-14,0.00228076637320412,2.34409205102093e-08,0.0052274091609461,5.85146237019886e-11,0.174840976491843,1.38777878078145e-17,0.0704477117992406,6.22725707305482e-07,3.72760515510162e-09,5.50402778909389e-12,5.09104688961591e-10,0.114402770617178,0.000117222930459599,5.85146237019886e-11,0.252201880011413,6.22725707305482e-07
"ipca",0.446926547417511,0.0052274091609461,0.114402770617178,3.6666091984744e-05,1.28578602404116e-07,1,0.0111206947364301,0.114402770617178,3.6666091984744e-05,3.6666091984744e-05,0.0704477117992406,2.34409205102093e-08,0.174840976491843,0.174840976491843,0.000920777394246275,5.85146237019886e-11,0.000920777394246275,0.252201880011413,0.39192315110475,0.0220232730510754,0.34443988036167,3.6666091984744e-05,5.50402778909389e-12,3.6666091984744e-05,0.0704477117992406,0.174840976491843,0.000117222930459599,0.000920777394246275,2.68915905507484e-06,0.174840976491843,0.34443988036167,0.000342782078189193,0.34443988036167
"isomap",0.000117222930459599,1.28578602404116e-07,0.00228076637320412,0.0407134073047533,3.72760515510162e-09,0.0111206947364301,1,0.000920777394246275,4.06855105161697e-13,0.34443988036167,0.0220232730510754,5.50402778909389e-12,0.0052274091609461,0.000342782078189193,0.114402770617178,4.06855105161697e-13,0.446926547417511,0.000342782078189193,0.00228076637320412,1.04382841092099e-05,0.000117222930459599,6.22725707305482e-07,3.72760515510162e-09,5.85146237019886e-11,1.04382841092099e-05,0.00228076637320412,0.446926547417511,0.446926547417511,3.72760515510162e-09,0.0704477117992406,0.0220232730510754,0.000342782078189193,0.00228076637320412
"ivis",0.114402770617178,0.0704477117992406,0.0407134073047533,0.000507923597062644,0.0052274091609461,0.114402770617178,0.000920777394246275,1,0.0704477117992406,0.000920777394246275,0.0111206947364301,0.000342782078189193,0.00228076637320412,0.252201880011413,0.0072269167669139,0.00228076637320412,0.000920777394246275,0.34443988036167,0.252201880011413,0.252201880011413,0.34443988036167,0.000342782078189193,4.27713420236842e-14,0.0111206947364301,0.34443988036167,0.174840976491843,0.000920777394246275,4.08566749963148e-05,0.0052274091609461,0.0704477117992406,0.01824170000418,0.174840976491843,0.0379523647445508
"kpca.cos",0.0052274091609461,0.446926547417511,0.0052274091609461,5.09104688961591e-10,0.00228076637320412,3.6666091984744e-05,4.06855105161697e-13,0.0704477117992406,1,1.28578602404116e-07,2.68915905507484e-06,2.68915905507484e-06,0.000117222930459599,0.0052274091609461,1.28578602404116e-07,0.000117222930459599,2.34409205102093e-08,0.0220232730510754,1.28578602404116e-07,0.34443988036167,0.000117222930459599,0.0407134073047533,7.91033905045424e-16,0.174840976491843,0.0704477117992406,1.28578602404116e-07,2.34409205102093e-08,6.22725707305482e-07,0.0704477117992406,0.00228076637320412,1.04382841092099e-05,0.446926547417511,0.0052274091609461
"kpca.pol",0.0220232730510754,2.34409205102093e-08,0.000117222930459599,0.0220232730510754,5.85146237019886e-11,3.6666091984744e-05,0.34443988036167,0.000920777394246275,1.28578602404116e-07,1,0.000117222930459599,5.09104688961591e-10,0.0704477117992406,0.000117222930459599,0.446926547417511,5.50402778909389e-12,0.252201880011413,0.114402770617178,3.72760515510162e-09,6.22725707305482e-07,0.000920777394246275,1.28578602404116e-07,5.85146237019886e-11,4.06855105161697e-13,3.72760515510162e-09,0.000342782078189193,0.252201880011413,0.174840976491843,2.34409205102093e-08,0.0220232730510754,0.000920777394246275,3.72760515510162e-09,0.0150144727059463
