"","bd","fa","fica","grp","icm","ipca","isomap","ivis","kpca.cos","kpca.pol","kpca.rbf","lda","lle","lsnmf","mctsne","nmf","nmf2","nsnmf","pca","phate","pmf","psmf","saucie","snmf","spca","spca.batch","spectral","srp","tsvd","umap","vasc","vpac","zifa"
"bd",1,0.252201880011413,0.00228076637320412,4.06855105161697e-13,0.446926547417511,0.000342782078189193,5.50402778909389e-12,0.114402770617178,0.114402770617178,5.50402778909389e-12,2.34409205102093e-08,0.114402770617178,0.0704477117992406,5.85146237019886e-11,3.6666091984744e-05,0.000342782078189193,7.91033905045424e-16,1.04382841092099e-05,0.00228076637320412,0.114402770617178,2.68915905507484e-06,0.000342782078189193,1.38777878078145e-17,0.446926547417511,0.0111206947364301,3.72760515510162e-09,0.00228076637320412,1.38777878078145e-17,1.04382841092099e-05,0.00228076637320412,0.0052274091609461,0.00228076637320412,0.000342782078189193
"fa",0.252201880011413,1,0.0111206947364301,5.50402778909389e-12,0.446926547417511,0.0052274091609461,5.09104688961591e-10,0.174840976491843,0.252201880011413,5.85146237019886e-11,3.6666091984744e-05,0.174840976491843,0.0704477117992406,0.000342782078189193,1.04382841092099e-05,0.446926547417511,4.06855105161697e-13,6.22725707305482e-07,0.0220232730510754,0.174840976491843,2.68915905507484e-06,3.72760515510162e-09,1.38777878078145e-17,0.252201880011413,0.000920777394246275,3.72760515510162e-09,0.000920777394246275,7.91033905045424e-16,0.00228076637320412,0.00228076637320412,0.0111206947364301,0.0704477117992406,1.04382841092099e-05
"fica",0.00228076637320412,0.0111206947364301,1,2.21628271290797e-14,0.00228076637320412,0.446926547417511,1.04382841092099e-05,0.252201880011413,0.174840976491843,2.68915905507484e-06,6.22725707305482e-07,0.0111206947364301,0.0704477117992406,0.00228076637320412,0.0052274091609461,2.68915905507484e-06,5.09104688961591e-10,0.0052274091609461,0.446926547417511,0.0052274091609461,0.00228076637320412,0.0052274091609461,1.38777878078145e-17,0.0111206947364301,0.446926547417511,3.6666091984744e-05,0.000920777394246275,1.38777878078145e-17,0.174840976491843,0.0407134073047533,0.252201880011413,0.00228076637320412,0.0407134073047533
"grp",4.06855105161697e-13,5.50402778909389e-12,2.21628271290797e-14,1,5.50402778909389e-12,5.50402778909389e-12,0.000342782078189193,6.54379306297414e-09,4.06855105161697e-13,2.68915905507484e-06,3.72760515510162e-09,4.06855105161697e-13,6.22725707305482e-07,2.68915905507484e-06,6.22725707305482e-07,2.21628271290797e-14,0.000342782078189193,6.22725707305482e-07,2.21628271290797e-14,5.85146237019886e-11,5.50402778909389e-12,1.28578602404116e-07,7.91033905045424e-16,4.06855105161697e-13,4.06855105161697e-13,5.09104688961591e-10,0.000117222930459599,0.0407134073047533,4.06855105161697e-13,1.04382841092099e-05,2.34409205102093e-08,5.09104688961591e-10,0.000342782078189193
"icm",0.446926547417511,0.446926547417511,0.00228076637320412,5.50402778909389e-12,1,0.000920777394246275,3.72760515510162e-09,0.252201880011413,0.446926547417511,4.06855105161697e-13,1.28578602404116e-07,0.0220232730510754,0.0220232730510754,5.09104688961591e-10,3.6666091984744e-05,0.000920777394246275,4.06855105161697e-13,0.000342782078189193,0.00228076637320412,0.174840976491843,0.00228076637320412,3.6666091984744e-05,1.38777878078145e-17,0.174840976491843,0.0052274091609461,2.34409205102093e-08,3.6666091984744e-05,1.38777878078145e-17,1.04382841092099e-05,0.0111206947364301,0.0704477117992406,0.0052274091609461,0.0111206947364301
"ipca",0.000342782078189193,0.0052274091609461,0.446926547417511,5.50402778909389e-12,0.000920777394246275,1,3.6666091984744e-05,0.174840976491843,0.0704477117992406,6.22725707305482e-07,3.6666091984744e-05,0.00228076637320412,0.0704477117992406,0.0052274091609461,0.0111206947364301,1.04382841092099e-05,2.34409205102093e-08,0.0220232730510754,0.0631735379069608,0.0052274091609461,0.0220232730510754,0.0111206947364301,1.38777878078145e-17,0.0111206947364301,0.446926547417511,0.000920777394246275,0.00228076637320412,7.91033905045424e-16,0.252201880011413,0.0407134073047533,0.114402770617178,0.000342782078189193,0.0704477117992406
"isomap",5.50402778909389e-12,5.09104688961591e-10,1.04382841092099e-05,0.000342782078189193,3.72760515510162e-09,3.6666091984744e-05,1,2.68915905507484e-06,5.09104688961591e-10,0.0220232730510754,0.0052274091609461,5.85146237019886e-11,0.0052274091609461,0.000342782078189193,0.0052274091609461,4.06855105161697e-13,0.0704477117992406,0.0704477117992406,1.04382841092099e-05,3.72760515510162e-09,0.000342782078189193,0.000342782078189193,7.91033905045424e-16,5.50402778909389e-12,1.04382841092099e-05,0.000920777394246275,0.0111206947364301,1.04382841092099e-05,1.04382841092099e-05,0.0220232730510754,0.000117222930459599,5.50402778909389e-12,0.00228076637320412
"ivis",0.114402770617178,0.174840976491843,0.252201880011413,6.54379306297414e-09,0.252201880011413,0.174840976491843,2.68915905507484e-06,1,0.446926547417511,0.0111206947364301,0.000342782078189193,0.000117222930459599,0.114402770617178,0.0407134073047533,0.0072269167669139,0.0407134073047533,0.000117222930459599,0.00322790155497832,0.252201880011413,0.0704477117992406,0.174840976491843,0.0704477117992406,1.55431223447522e-15,0.252201880011413,0.34443988036167,0.114402770617178,0.00133363119142991,3.72760515510162e-09,0.34443988036167,0.0407134073047533,0.39192315110475,0.00228076637320412,0.110164247088306
"kpca.cos",0.114402770617178,0.252201880011413,0.174840976491843,4.06855105161697e-13,0.446926547417511,0.0704477117992406,5.09104688961591e-10,0.446926547417511,1,3.6666091984744e-05,2.34409205102093e-08,0.0704477117992406,0.0052274091609461,3.6666091984744e-05,1.04382841092099e-05,0.0111206947364301,3.72760515510162e-09,3.6666091984744e-05,0.252201880011413,0.0111206947364301,0.000920777394246275,0.0052274091609461,1.38777878078145e-17,0.34443988036167,0.174840976491843,1.04382841092099e-05,1.04382841092099e-05,1.38777878078145e-17,0.174840976491843,0.0052274091609461,0.252201880011413,0.000342782078189193,0.0111206947364301
"kpca.pol",5.50402778909389e-12,5.85146237019886e-11,2.68915905507484e-06,2.68915905507484e-06,4.06855105161697e-13,6.22725707305482e-07,0.0220232730510754,0.0111206947364301,3.6666091984744e-05,1,0.252201880011413,2.68915905507484e-06,0.34443988036167,0.00228076637320412,0.34443988036167,2.21628271290797e-14,0.0052274091609461,0.446926547417511,1.28578602404116e-07,2.68915905507484e-06,0.0704477117992406,0.0052274091609461,7.91033905045424e-16,5.09104688961591e-10,1.28578602404116e-07,0.00228076637320412,0.34443988036167,2.34409205102093e-08,6.22725707305482e-07,0.114402770617178,0.000117222930459599,3.72760515510162e-09,0.0052274091609461
