vrc.euclidean,vrc.seuclidean,vrc.cosine,vrc.correlation,ss.euclidean,ss.seuclidean,ss.cosine,ss.correlation,dbs.euclidean,dbs.seuclidean,dbs.cosine,dbs.correlation,
NA,0.0002441406,0,0,0,0,0,0,0,0,0.01928711,0.1938477,
NA,NA,0,0,0,0,0,0,0,0,0.003173828,0.07299805,
NA,NA,NA,0,0,0,0,0,0,0,0.003173828,0.387207,
NA,NA,NA,NA,0,0,0,0,0,0,0.01928711,0.387207,
NA,NA,NA,NA,NA,0,0.1938477,0,0,0,0.387207,0.1938477,
NA,NA,NA,NA,NA,NA,0.387207,0,0.0002441406,0.003173828,0.1938477,0.01928711,
NA,NA,NA,NA,NA,NA,NA,0,0,0,0.1938477,0.1938477,
NA,NA,NA,NA,NA,NA,NA,NA,0.1938477,0.1938477,0.01928711,0.0002441406,
NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.612793,0.07299805,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1938477,0.07299805,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1938477,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
